Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-02-13,Watsonia,8.9,27.0,0.0,7.8,11.8,S,46.0,NW,WSW,2.0,11.0,64.0,26.0,1025.4,1022.7,0.0,0.0,13.5,26.0,No,No
2017-04-10,Wollongong,11.4,19.5,11.8,,,NW,70.0,NW,WSW,46.0,24.0,56.0,50.0,1007.5,1007.9,1.0,1.0,14.3,17.5,Yes,No
2013-08-14,MountGambier,9.2,12.5,11.2,2.4,7.5,WNW,78.0,WNW,WSW,24.0,43.0,83.0,51.0,1003.7,1009.5,4.0,1.0,11.5,11.7,Yes,Yes
2017-06-24,Hobart,3.2,10.9,2.2,2.8,5.4,NW,46.0,NW,NNW,19.0,20.0,63.0,52.0,1010.2,1009.5,4.0,7.0,6.2,9.5,Yes,No
2011-12-04,SydneyAirport,14.7,19.2,0.0,7.2,3.9,SSE,65.0,S,S,30.0,43.0,77.0,70.0,1014.9,1015.3,4.0,7.0,19.1,16.8,No,Yes
2015-01-21,Uluru,24.1,40.5,0.0,,,SW,52.0,S,SSW,22.0,26.0,33.0,16.0,1009.8,1006.1,,,29.7,39.2,No,No
2015-11-22,Albany,15.5,21.1,0.0,7.2,10.6,,,ESE,,15.0,,76.0,,1021.5,1017.4,7.0,,19.2,,No,No
2015-05-08,Albany,7.6,18.6,0.0,3.2,5.1,,,W,W,2.0,20.0,83.0,74.0,1027.2,1025.0,7.0,5.0,12.8,17.7,No,No
2011-05-25,CoffsHarbour,8.8,17.8,0.4,2.0,6.2,SW,61.0,WSW,SW,19.0,43.0,49.0,53.0,1005.3,1005.2,5.0,5.0,17.0,16.6,No,Yes
2013-03-03,Cairns,25.9,31.9,0.4,3.6,5.4,WSW,33.0,SE,ENE,9.0,17.0,78.0,74.0,1002.1,998.9,7.0,7.0,29.0,30.7,No,Yes
2011-06-09,Launceston,4.7,13.0,22.6,,,SSE,56.0,SE,SE,26.0,24.0,71.0,68.0,1019.9,1019.0,,,9.8,11.8,Yes,No
2011-03-19,Bendigo,10.2,25.5,0.0,,,SSE,31.0,SSE,E,20.0,13.0,73.0,50.0,1014.1,1010.7,0.0,2.0,13.3,24.4,No,No
2011-02-11,Cairns,22.9,28.3,50.2,7.2,1.0,S,37.0,S,SSE,11.0,17.0,88.0,84.0,1012.1,1009.5,6.0,7.0,25.6,26.8,Yes,Yes
2010-05-20,NorfolkIsland,17.0,20.6,0.6,2.0,9.1,SW,48.0,W,SW,20.0,26.0,81.0,63.0,1014.5,1014.4,6.0,4.0,17.9,20.0,No,No
2012-03-27,Williamtown,13.3,26.7,0.0,2.8,9.4,E,35.0,N,ESE,6.0,28.0,77.0,56.0,1023.3,1021.5,4.0,4.0,18.7,24.0,No,No
2010-09-11,Hobart,8.8,17.2,0.0,3.2,9.5,NW,54.0,N,WNW,22.0,26.0,57.0,34.0,1006.9,1008.0,4.0,5.0,12.2,16.7,No,No
2012-08-07,Cobar,2.7,17.1,0.0,3.6,,WNW,22.0,E,WSW,9.0,9.0,50.0,31.0,1027.4,1024.0,,1.0,11.1,16.4,No,No
2010-04-10,Portland,12.7,19.9,4.6,0.6,5.1,NW,57.0,NW,WNW,20.0,28.0,89.0,75.0,1008.9,1006.2,3.0,6.0,15.6,18.2,Yes,Yes
2015-02-05,Cairns,24.4,33.9,0.0,8.8,8.6,ESE,39.0,SSE,ESE,19.0,26.0,63.0,51.0,1010.5,1009.0,2.0,5.0,28.2,32.5,No,No
2015-12-07,Sydney,18.8,25.5,0.0,9.2,7.9,E,39.0,ESE,E,9.0,22.0,61.0,57.0,1021.4,1019.9,7.0,7.0,23.2,24.1,No,No
2016-01-24,CoffsHarbour,19.5,27.3,9.2,,,S,30.0,SW,S,22.0,20.0,68.0,63.0,1012.3,1011.0,,,24.9,26.1,Yes,Yes
2012-03-19,Watsonia,10.2,27.5,0.0,5.2,11.5,E,26.0,NE,NE,6.0,7.0,95.0,42.0,1024.1,1019.9,0.0,1.0,13.5,26.7,No,No
2012-05-18,Perth,9.4,23.8,0.0,2.0,9.4,NE,20.0,E,SSE,7.0,9.0,74.0,46.0,1023.9,1022.3,1.0,3.0,16.5,21.5,No,No
2010-05-21,Portland,7.8,13.9,1.2,0.8,2.4,ENE,20.0,N,ESE,9.0,9.0,92.0,63.0,1025.0,1023.3,7.0,7.0,9.5,12.8,Yes,No
2013-03-12,Penrith,17.5,28.1,0.0,,,NNE,22.0,S,NE,4.0,7.0,90.0,54.0,,,,,21.2,26.8,No,No
2013-04-29,Katherine,18.4,34.1,0.0,5.0,,E,33.0,SSE,SE,7.0,19.0,63.0,35.0,1014.9,1011.1,0.0,3.0,26.8,33.3,No,No
2015-11-10,Moree,16.9,31.6,0.0,7.6,11.6,NNE,33.0,NNE,SSW,22.0,15.0,54.0,29.0,1015.6,1011.3,1.0,4.0,22.5,30.8,No,No
2015-01-25,Albany,17.0,21.2,0.0,7.0,7.2,,,ESE,ESE,19.0,24.0,58.0,58.0,1021.4,1020.1,7.0,1.0,18.5,19.5,No,No
2016-05-04,NorahHead,15.7,25.1,0.0,,,SE,24.0,NW,ESE,9.0,9.0,54.0,59.0,1015.1,1014.0,,,20.2,23.0,No,No
2010-07-19,WaggaWagga,4.7,11.0,0.6,1.0,0.8,W,15.0,ENE,W,7.0,9.0,93.0,92.0,1019.1,1018.2,7.0,7.0,8.0,9.6,No,No
2013-03-31,Richmond,14.8,25.4,0.0,12.4,,SSW,35.0,SSE,S,6.0,24.0,92.0,44.0,1011.4,1011.2,,,17.3,24.1,No,No
2013-03-24,Walpole,16.1,23.6,0.0,,,WNW,30.0,NW,NW,15.0,20.0,81.0,77.0,1017.5,1014.2,,,19.2,21.6,No,No
2011-12-08,MelbourneAirport,11.8,31.3,0.0,7.4,12.2,NNW,65.0,N,NNE,39.0,24.0,41.0,22.0,1009.7,1008.2,1.0,4.0,22.6,29.9,No,No
2015-05-28,SydneyAirport,11.6,23.1,0.0,1.4,7.6,NW,28.0,NW,NW,13.0,13.0,61.0,40.0,1023.5,1020.0,1.0,5.0,15.8,22.8,No,No
2010-02-02,Cairns,24.3,35.4,0.0,4.0,10.5,WSW,59.0,N,N,7.0,24.0,64.0,69.0,1002.8,999.2,1.0,2.0,29.1,30.8,No,No
2017-01-02,Adelaide,15.7,24.6,0.2,,,SSE,33.0,SE,ESE,15.0,17.0,59.0,42.0,1019.7,1018.4,,,18.2,23.6,No,No
2014-06-05,Uluru,8.0,20.5,0.0,,,SE,46.0,ESE,ESE,20.0,24.0,65.0,42.0,1026.3,1023.5,,,12.7,19.1,No,No
2015-12-14,MountGinini,7.7,21.7,0.0,,,SW,39.0,SSW,WSW,13.0,9.0,33.0,24.0,,,,,14.2,20.4,No,No
2010-07-22,MelbourneAirport,4.0,13.0,0.0,1.0,0.3,SW,31.0,WNW,SW,13.0,17.0,93.0,80.0,1033.0,1032.3,7.0,7.0,9.0,12.7,No,Yes
2009-12-24,Watsonia,20.7,24.6,0.0,14.6,0.0,N,56.0,SSE,NE,4.0,15.0,52.0,73.0,1003.6,1007.0,8.0,8.0,24.6,22.7,No,Yes
2013-12-28,Launceston,16.1,25.6,0.0,,,N,46.0,NW,N,4.0,26.0,79.0,60.0,1006.8,999.7,,,18.8,24.7,No,No
2015-01-24,SalmonGums,14.8,27.5,0.0,,,S,44.0,SSW,S,15.0,22.0,47.0,32.0,,,,,21.0,25.7,No,No
2010-09-28,Sydney,14.2,27.0,0.0,7.6,9.8,,,WNW,WNW,11.0,17.0,36.0,18.0,1013.2,,1.0,4.0,21.7,26.2,No,No
2013-01-27,Canberra,16.9,30.3,43.0,9.4,,ESE,48.0,,N,0.0,13.0,89.0,49.0,1008.1,1006.0,6.0,1.0,19.7,26.9,Yes,No
2015-04-03,Cairns,22.7,32.3,0.0,7.4,10.4,NNE,31.0,S,ENE,15.0,22.0,67.0,53.0,1013.0,1009.2,1.0,1.0,27.8,31.4,No,No
2014-02-28,Cairns,23.1,30.6,7.6,8.0,7.8,SSE,35.0,S,SE,13.0,19.0,75.0,62.0,1011.7,1008.9,6.0,6.0,27.2,30.0,Yes,No
2017-05-01,GoldCoast,15.6,25.3,0.0,,,S,26.0,S,ESE,17.0,17.0,63.0,65.0,1021.5,1018.5,,,22.1,23.1,No,No
2017-06-01,Uluru,5.6,19.4,0.0,,,E,43.0,E,ESE,22.0,24.0,61.0,22.0,1029.6,1027.1,,,9.7,18.3,No,No
2017-01-06,Tuggeranong,14.9,29.7,5.2,,,ENE,33.0,SSW,ESE,2.0,11.0,72.0,29.0,1017.2,1013.9,,,19.7,28.9,Yes,No
2009-02-25,Townsville,23.8,29.7,1.2,6.0,2.5,N,35.0,NNW,NNE,15.0,15.0,93.0,78.0,1013.3,1008.4,8.0,7.0,24.2,28.6,Yes,Yes
2017-05-13,MelbourneAirport,7.4,15.2,0.0,1.6,6.7,SSE,22.0,W,S,7.0,13.0,78.0,57.0,1025.8,1023.3,5.0,4.0,10.7,14.7,No,No
2014-03-18,AliceSprings,20.5,37.1,0.0,11.8,11.4,ESE,41.0,ENE,SE,28.0,17.0,22.0,15.0,1017.9,1014.4,1.0,1.0,28.0,35.4,No,No
2009-03-27,Cairns,22.9,31.0,1.0,7.6,10.8,SE,43.0,SSE,SE,24.0,28.0,62.0,47.0,1014.6,1011.0,4.0,6.0,26.6,30.0,No,Yes
2012-10-12,Mildura,6.8,20.0,2.6,,7.0,S,39.0,SSW,SW,19.0,19.0,77.0,34.0,1023.6,1022.9,,,10.1,18.5,Yes,No
2016-02-10,SalmonGums,19.4,41.1,0.0,,,SSE,39.0,S,NW,4.0,7.0,32.0,11.0,,,,,29.4,39.9,No,No
2014-06-08,Townsville,18.8,20.3,1.6,2.6,0.0,SW,41.0,SSW,ESE,11.0,20.0,88.0,91.0,1017.5,1014.2,8.0,8.0,19.3,19.6,Yes,Yes
2009-07-31,Mildura,8.0,17.2,0.0,2.0,5.8,W,31.0,WNW,WSW,15.0,19.0,99.0,46.0,1025.9,1024.4,8.0,7.0,9.6,16.5,No,No
2014-10-10,Newcastle,11.5,26.0,0.0,,,,,,,0.0,,76.0,,,,0.0,,16.6,,No,No
2009-10-11,PearceRAAF,8.9,17.9,,,7.8,SW,54.0,S,SW,22.0,33.0,64.0,53.0,1023.7,1023.1,6.0,5.0,13.5,16.3,,Yes
2016-12-31,PerthAirport,12.1,28.9,0.0,8.0,13.2,SW,48.0,SSE,WSW,15.0,31.0,46.0,35.0,1016.1,1012.9,1.0,1.0,20.3,27.4,No,No
2016-09-01,Watsonia,11.0,15.7,0.2,3.4,1.2,SW,20.0,W,SSW,4.0,11.0,92.0,93.0,1018.7,1015.3,7.0,7.0,12.7,13.0,No,Yes
2015-04-11,Newcastle,13.8,22.5,0.0,,,,,,SE,0.0,9.0,89.0,72.0,,,6.0,6.0,17.5,21.2,No,No
2009-01-14,Melbourne,20.4,32.6,0.0,18.6,12.3,N,57.0,N,S,35.0,24.0,14.0,64.0,1008.0,1009.5,3.0,4.0,32.2,22.7,No,No
2016-04-27,Tuggeranong,1.2,23.5,0.0,,,NW,28.0,,NW,0.0,13.0,76.0,34.0,1027.7,1021.8,,,10.5,23.2,No,No
2010-03-12,NorfolkIsland,19.5,24.9,0.2,7.8,7.0,SE,52.0,SE,SE,19.0,28.0,88.0,63.0,1021.4,1020.9,7.0,7.0,20.1,21.5,No,No
2011-05-22,MountGambier,12.7,18.1,5.4,3.8,2.9,N,41.0,NNE,N,22.0,11.0,92.0,68.0,1004.5,1000.8,7.0,7.0,13.5,16.2,Yes,Yes
2016-05-30,Moree,2.2,17.6,0.0,,,W,17.0,ENE,SW,11.0,13.0,77.0,36.0,1025.0,1022.5,,,8.9,17.0,No,No
2016-10-11,NorfolkIsland,12.8,20.0,0.0,18.6,,ENE,33.0,E,SSW,15.0,13.0,54.0,49.0,1013.8,1011.1,,,18.4,19.0,No,No
2012-05-26,Nuriootpa,8.4,16.0,2.0,0.0,6.7,WNW,33.0,SW,WNW,9.0,17.0,96.0,70.0,1019.9,1019.5,7.0,6.0,11.4,14.7,Yes,No
2010-12-31,Sale,11.2,38.1,0.0,6.4,11.7,NNW,52.0,E,E,19.0,20.0,77.0,41.0,1012.8,1006.6,1.0,4.0,19.0,31.3,No,No
2015-12-02,Mildura,6.5,24.3,0.0,10.4,,SSW,39.0,S,SSW,19.0,13.0,49.0,19.0,1024.6,1022.5,3.0,2.0,13.1,21.7,No,No
2016-08-23,Walpole,5.1,14.3,0.2,,,ESE,28.0,,SE,0.0,15.0,72.0,52.0,1025.3,1023.8,,,10.4,13.1,No,No
2014-09-23,AliceSprings,9.0,32.3,0.0,10.2,11.4,NNW,56.0,N,NW,22.0,30.0,10.0,4.0,1013.6,1009.3,0.0,1.0,23.8,30.8,No,No
2014-09-07,Williamtown,10.1,18.4,,,,SSE,31.0,W,SE,9.0,22.0,92.0,64.0,1031.4,1027.9,8.0,8.0,13.8,17.2,,Yes
2014-08-13,Uluru,1.9,16.4,0.0,,,ESE,54.0,ESE,SSE,20.0,26.0,37.0,22.0,1032.0,1027.7,,,8.7,15.1,No,No
2016-02-26,Dartmoor,13.7,20.4,0.0,4.0,2.9,SW,35.0,WNW,W,9.0,9.0,87.0,61.0,1019.5,1020.9,,,15.3,19.4,No,No
2016-07-26,Portland,5.9,10.8,12.0,1.8,,WSW,65.0,NNW,NNW,17.0,28.0,79.0,83.0,1010.1,1005.4,6.0,8.0,6.8,8.6,Yes,Yes
2013-07-16,Adelaide,11.9,17.3,1.6,0.8,4.9,N,28.0,NNW,N,9.0,19.0,92.0,62.0,1023.4,1019.2,,,12.5,16.5,Yes,No
2012-05-28,MountGambier,9.9,15.0,0.2,2.0,,SSW,35.0,W,SW,11.0,19.0,94.0,88.0,1032.3,1031.3,7.0,7.0,11.3,12.6,No,No
2008-08-30,Brisbane,13.8,24.6,0.4,4.0,9.5,NNE,28.0,W,NE,2.0,15.0,71.0,56.0,1023.2,1019.7,5.0,2.0,19.6,22.8,No,No
2011-12-02,Dartmoor,5.6,20.0,0.0,,6.2,SSW,37.0,E,SSE,11.0,15.0,75.0,61.0,1027.0,1022.9,,,13.8,18.1,No,No
2012-04-09,Dartmoor,11.1,15.4,4.8,3.8,8.3,SW,63.0,SW,SW,22.0,30.0,83.0,55.0,1022.3,1025.3,,,12.8,14.1,Yes,Yes
2010-02-12,SydneyAirport,23.6,38.6,0.0,9.0,9.8,W,74.0,NW,W,13.0,22.0,61.0,31.0,1008.5,1005.1,7.0,7.0,28.4,36.8,No,Yes
2013-08-20,Katherine,17.5,37.2,0.0,8.8,,E,44.0,WNW,E,7.0,19.0,70.0,,1014.0,1009.3,0.0,0.0,25.0,36.0,No,No
2015-04-05,MelbourneAirport,6.2,20.6,0.0,4.6,3.5,SSW,37.0,W,SSE,13.0,19.0,72.0,61.0,1012.9,1008.9,7.0,7.0,13.5,17.6,No,No
2011-10-16,Hobart,7.9,13.0,5.8,5.4,7.6,WSW,83.0,N,W,20.0,44.0,64.0,55.0,1003.9,1007.6,,,8.7,10.1,Yes,Yes
2015-06-04,Penrith,2.7,17.4,0.2,,,ENE,20.0,NNW,NE,6.0,9.0,98.0,43.0,,,,,5.4,17.0,No,Yes
2014-08-03,Adelaide,3.0,15.0,0.0,,,N,30.0,NNE,NW,6.0,13.0,56.0,34.0,1033.3,1030.8,,,9.4,13.9,No,No
2016-11-24,Albany,16.0,20.0,0.0,6.0,,,,ESE,,19.0,,84.0,,1024.2,1022.8,3.0,,18.6,,No,No
2011-08-05,Albury,5.6,20.7,0.0,,,ESE,44.0,SE,NNE,7.0,24.0,65.0,42.0,1023.0,1018.1,,,13.9,20.3,No,Yes
2010-03-30,Wollongong,19.0,21.5,6.0,,,S,56.0,SW,SW,11.0,19.0,90.0,85.0,1020.0,1019.4,8.0,8.0,19.5,20.0,Yes,Yes
2015-04-17,Wollongong,18.5,21.9,12.0,,,NNW,35.0,W,NE,6.0,17.0,92.0,93.0,1025.1,1021.5,8.0,8.0,19.1,19.6,Yes,Yes
2011-01-07,MountGambier,16.2,37.2,0.0,9.4,9.8,N,50.0,N,WSW,19.0,28.0,24.0,22.0,1005.2,1003.6,5.0,1.0,28.8,34.8,No,Yes
2017-06-15,PearceRAAF,6.8,21.4,0.0,,6.5,S,28.0,S,S,6.0,17.0,96.0,62.0,1024.5,1023.2,,1.0,13.1,19.8,No,No
2013-06-05,Portland,9.4,12.9,0.0,1.0,0.0,NNW,43.0,N,N,13.0,22.0,86.0,81.0,1020.3,1015.8,5.0,5.0,10.8,12.3,No,No
2011-03-08,NorfolkIsland,16.6,23.4,0.6,8.8,7.0,ESE,70.0,SE,ESE,30.0,33.0,51.0,61.0,1014.8,1011.6,6.0,6.0,20.9,22.7,No,Yes
2016-03-10,PearceRAAF,13.2,33.7,0.0,,7.6,SW,39.0,S,SW,9.0,26.0,59.0,23.0,1012.4,1010.0,8.0,,23.4,30.5,No,No
2009-11-21,SydneyAirport,22.1,27.5,0.4,12.4,10.3,SSW,72.0,SW,SE,13.0,20.0,58.0,55.0,1009.8,1006.5,7.0,7.0,24.9,26.6,No,No
2014-10-19,Bendigo,9.1,32.5,0.0,,,NNW,48.0,E,NW,6.0,26.0,54.0,11.0,1024.1,1019.8,1.0,,16.3,31.3,No,No
2014-03-21,SalmonGums,13.0,26.2,0.0,,,ENE,41.0,E,NNE,28.0,17.0,53.0,32.0,,,,,18.1,25.4,No,No
2012-05-21,Perth,8.6,25.4,0.0,3.2,9.3,SW,22.0,SE,SSW,6.0,11.0,63.0,43.0,1024.7,1022.1,0.0,0.0,16.3,24.5,No,No
2012-06-27,Moree,5.5,17.0,0.0,2.2,0.2,SE,35.0,SSE,S,11.0,19.0,79.0,66.0,1026.3,1022.4,7.0,7.0,9.6,15.9,No,No
2017-02-01,Perth,16.5,30.3,2.8,1.0,11.2,ESE,28.0,ESE,E,9.0,13.0,64.0,54.0,1017.9,1015.7,1.0,2.0,22.9,28.7,Yes,No
2014-09-17,Townsville,15.0,30.2,0.0,6.4,10.6,ENE,33.0,NW,NE,6.0,28.0,59.0,26.0,1017.5,1013.6,0.0,1.0,24.4,29.2,No,No
2009-09-04,Townsville,19.7,27.6,0.0,9.0,10.6,E,35.0,ESE,NE,20.0,24.0,57.0,55.0,1017.5,1013.4,2.0,2.0,24.4,26.0,No,No
2010-05-15,GoldCoast,12.9,23.6,0.0,,,SSE,35.0,W,ESE,9.0,17.0,51.0,46.0,1015.9,1013.7,,,19.4,22.6,No,No
2011-03-04,Melbourne,13.6,18.6,0.0,5.0,0.5,WSW,41.0,WSW,S,28.0,28.0,62.0,62.0,1015.6,1017.5,7.0,7.0,14.9,16.8,No,No
2009-11-29,Newcastle,21.0,33.4,0.0,,,,,NW,NW,4.0,19.0,26.0,17.0,,,0.0,0.0,26.9,32.0,No,No
2013-05-17,Uluru,5.1,23.1,0.0,,,NE,35.0,SE,E,13.0,13.0,59.0,38.0,1019.3,1015.8,,,12.5,21.3,No,No
2012-10-11,Ballarat,2.9,9.8,4.6,,,SSE,57.0,SSW,SE,19.0,35.0,98.0,98.0,1009.6,1011.8,7.0,8.0,4.7,7.3,Yes,Yes
2010-12-01,Sydney,17.2,20.1,27.6,3.4,0.0,E,43.0,ENE,E,30.0,19.0,94.0,89.0,1016.4,1015.3,8.0,8.0,18.9,19.9,Yes,Yes
2011-03-25,AliceSprings,9.3,25.1,0.0,7.4,11.5,SE,44.0,ESE,ESE,19.0,20.0,55.0,24.0,1018.2,1014.7,1.0,0.0,17.2,24.3,No,No
2015-09-19,Moree,7.3,24.6,0.0,,,E,28.0,ESE,SSE,13.0,9.0,50.0,29.0,1022.6,1018.4,,3.0,18.0,22.1,No,No
2014-09-04,Portland,4.4,14.2,0.0,1.2,9.2,SE,28.0,NNE,SE,9.0,17.0,77.0,62.0,1021.3,1020.8,,1.0,9.5,13.3,No,Yes
2014-09-09,CoffsHarbour,11.0,23.0,1.4,,,,,,,,,72.0,71.0,,,,,19.0,20.6,Yes,No
2009-09-10,Townsville,13.8,30.7,0.0,9.8,10.6,ENE,33.0,SE,ENE,6.0,28.0,49.0,20.0,1017.5,1013.5,0.0,1.0,25.4,29.8,No,No
2012-01-10,WaggaWagga,10.0,25.9,0.0,8.0,9.1,W,52.0,WSW,W,17.0,31.0,53.0,34.0,1011.4,1008.9,7.0,6.0,17.0,24.2,No,No
2017-05-09,Sydney,10.7,21.0,0.0,9.6,7.5,SSE,31.0,W,S,19.0,13.0,67.0,45.0,1026.9,1024.0,5.0,1.0,13.3,19.8,No,No
2014-10-27,Katherine,,39.0,0.0,12.0,,E,44.0,W,ESE,11.0,15.0,57.0,11.0,1013.1,1007.9,0.0,0.0,29.9,38.0,No,No
2017-04-11,Melbourne,12.3,18.5,15.4,0.0,7.7,SSW,37.0,SSE,S,13.0,15.0,72.0,73.0,1024.3,1023.7,7.0,4.0,17.0,17.6,Yes,No
2015-04-03,Richmond,17.0,17.5,2.8,,,SSW,28.0,SSW,SSW,11.0,9.0,79.0,95.0,1024.3,1023.2,8.0,8.0,17.2,16.5,Yes,Yes
2012-07-04,MelbourneAirport,6.1,11.8,1.0,0.8,3.2,S,31.0,SW,S,11.0,20.0,85.0,79.0,1030.5,1031.0,3.0,7.0,8.2,10.4,No,No
2010-02-18,SydneyAirport,19.5,25.1,0.0,8.0,12.0,SSE,41.0,SE,SE,24.0,28.0,53.0,52.0,1022.5,1023.5,5.0,3.0,23.0,23.8,No,No
2015-07-06,Sydney,6.0,17.3,0.0,3.2,9.5,W,37.0,WNW,W,17.0,22.0,58.0,34.0,1016.3,1013.3,1.0,1.0,8.6,17.1,No,No
2013-09-01,Richmond,4.0,24.2,0.0,,,ENE,28.0,,ENE,0.0,9.0,79.0,37.0,1029.1,1025.9,,,12.6,23.8,No,No
2016-11-06,Nhil,9.4,21.7,0.0,,,W,39.0,WSW,W,19.0,22.0,81.0,52.0,1014.9,1011.8,,,13.0,19.7,No,No
2014-12-24,Witchcliffe,11.2,23.9,0.0,,,SE,50.0,SSE,SSE,20.0,31.0,50.0,35.0,1023.1,1021.9,,,18.7,21.6,No,No
2011-01-27,Adelaide,19.5,32.0,0.0,12.4,9.5,WSW,37.0,NE,SW,6.0,22.0,40.0,35.0,1017.8,1018.4,,,25.5,29.3,No,No
2014-04-07,Nhil,11.8,26.6,0.0,,,NNE,39.0,NE,NNE,20.0,17.0,59.0,37.0,1021.0,1017.0,,,18.9,25.4,No,No
2009-02-21,NorfolkIsland,22.5,26.0,16.6,4.6,2.9,S,26.0,,SE,,9.0,95.0,74.0,1011.8,1010.2,6.0,5.0,23.1,25.6,Yes,Yes
2009-05-25,Adelaide,13.8,17.9,21.4,8.0,4.2,SW,31.0,NW,SW,9.0,15.0,96.0,71.0,1016.1,1016.9,,,14.5,17.0,Yes,Yes
2011-09-24,Canberra,8.2,15.1,0.0,8.0,2.5,,,ENE,ESE,11.0,19.0,74.0,70.0,1021.7,1018.2,6.0,5.0,11.0,12.7,No,Yes
2009-01-18,Ballarat,6.1,29.1,0.0,,,SE,35.0,SE,SW,20.0,19.0,38.0,13.0,1019.4,1017.2,0.0,,16.6,28.0,No,No
2011-07-21,Albany,4.6,16.0,7.4,1.8,8.5,,,,NE,0.0,4.0,96.0,81.0,1017.2,1014.7,1.0,1.0,8.3,13.3,Yes,No
2009-12-23,Witchcliffe,14.0,22.6,0.0,,,SSW,43.0,SSW,S,26.0,26.0,57.0,48.0,1014.1,1015.9,,,18.7,20.0,No,No
2016-09-09,Woomera,10.2,18.2,12.0,5.0,,SW,56.0,SW,SW,41.0,35.0,66.0,43.0,1019.1,1017.9,7.0,,12.2,16.8,Yes,No
2012-02-05,Portland,15.8,18.4,1.2,5.6,7.2,WNW,69.0,W,WNW,13.0,37.0,90.0,64.0,990.2,994.1,7.0,7.0,16.4,17.1,Yes,Yes
2012-11-23,Richmond,13.4,25.1,0.0,,,ESE,37.0,,E,0.0,11.0,65.0,48.0,1020.1,1017.3,,,19.3,23.9,No,No
2014-06-14,PearceRAAF,1.4,18.1,0.0,,9.2,ENE,22.0,E,SSE,4.0,7.0,79.0,50.0,1032.4,1029.8,,,9.1,16.7,No,No
2013-05-21,NorfolkIsland,13.9,20.2,3.0,2.4,7.5,SW,74.0,SW,W,41.0,22.0,85.0,59.0,1014.6,1011.4,7.0,3.0,14.4,19.7,Yes,Yes
2009-09-14,Brisbane,12.4,26.6,0.0,4.8,10.6,ENE,22.0,SW,NE,6.0,11.0,65.0,49.0,1023.2,1018.6,2.0,1.0,20.1,25.1,No,No
2010-09-13,MelbourneAirport,8.5,14.5,0.2,2.2,2.0,N,35.0,NW,SSW,13.0,19.0,62.0,71.0,1015.7,1015.9,7.0,7.0,12.9,13.6,No,No
2009-07-16,Witchcliffe,10.9,15.0,21.4,,,WNW,63.0,NW,WNW,28.0,26.0,65.0,83.0,1007.5,1005.5,,,13.1,12.5,Yes,Yes
2014-08-28,WaggaWagga,1.5,18.6,0.0,2.8,10.6,ESE,15.0,E,WSW,13.0,2.0,71.0,42.0,1029.9,1026.9,1.0,1.0,9.7,17.8,No,No
2010-12-26,CoffsHarbour,19.9,28.3,10.6,2.2,2.6,N,39.0,N,NNE,13.0,20.0,78.0,66.0,1008.4,1004.1,7.0,7.0,24.3,27.3,Yes,Yes
2009-07-19,Darwin,20.3,31.9,0.0,5.4,10.9,E,39.0,ENE,NNE,24.0,17.0,44.0,40.0,1014.7,1011.7,2.0,0.0,24.0,30.1,No,No
2015-05-24,SydneyAirport,8.2,18.6,0.0,2.8,8.1,S,35.0,NW,SSE,15.0,11.0,70.0,52.0,1032.3,1030.7,3.0,2.0,11.2,17.7,No,No
2009-11-16,Brisbane,19.6,31.4,0.0,8.0,12.2,NNW,35.0,N,NE,7.0,15.0,51.0,58.0,1011.7,1007.0,0.0,1.0,28.2,28.9,No,No
2015-05-06,Tuggeranong,6.6,14.7,0.0,,,NW,52.0,WNW,WNW,28.0,20.0,45.0,45.0,1013.0,1014.2,,,10.9,13.2,No,No
2010-11-24,Wollongong,17.5,21.4,0.0,,,NE,56.0,NE,NE,22.0,46.0,79.0,78.0,1025.0,1021.7,,,20.5,21.1,No,No
2009-09-17,NorfolkIsland,15.9,18.9,1.2,4.8,5.1,SSE,41.0,SSE,S,19.0,24.0,62.0,68.0,1023.7,1021.7,8.0,7.0,16.8,17.3,Yes,No
2012-04-10,Perth,14.5,35.4,0.0,3.6,10.4,NE,31.0,NE,W,13.0,11.0,44.0,22.0,1023.2,1019.8,6.0,2.0,24.9,33.9,No,No
2014-05-11,MountGambier,11.1,19.0,0.8,1.0,8.8,W,31.0,NW,WSW,11.0,19.0,96.0,62.0,1024.7,1025.3,5.0,6.0,14.6,17.9,No,No
2012-01-14,Mildura,12.9,29.0,0.0,8.4,13.2,S,44.0,SE,S,24.0,24.0,54.0,18.0,1019.2,1015.8,1.0,0.0,17.1,26.5,No,No
2010-03-05,Portland,14.0,19.6,0.0,5.4,7.4,E,28.0,ENE,NE,7.0,7.0,91.0,96.0,1006.4,1005.1,7.0,8.0,17.1,19.3,No,Yes
2012-05-22,Cobar,6.8,21.5,0.0,3.4,,NNW,41.0,ENE,WNW,15.0,15.0,40.0,23.0,1026.1,1022.7,,1.0,14.6,20.9,No,No
2011-12-24,Tuggeranong,11.8,29.2,0.0,,,ESE,44.0,,ENE,0.0,13.0,62.0,32.0,1013.4,1009.7,,,19.7,28.0,No,No
